"0.00135869565217","0.174592391304","0.541440217391","0.529891304348","0.690217391304","0.717391304348","0.726902173913","0.728260869565","0.736413043478","0.738451086957","0.756793478261","0.764266304348","0.779211956522","0.785326086957","0.794157608696","0.80910326087","0.817255434783","0.830842391304","0.833559782609","0.84375","0.860054347826","0.852581521739","0.858695652174","0.877717391304","0.881793478261","0.895380434783","0.902173913043","0.904211956522","0.911005434783","0.914402173913","0.916440217391","0.920516304348","0.927309782609","0.926630434783","0.930027173913","0.927989130435","0.931385869565","0.928668478261","0.934782608696","0.933423913043","0.9375","0.941576086957","0.939538043478","0.9375","0.943614130435","0.941576086957","0.944293478261","0.947010869565","0.947010869565","0.944293478261","0.944293478261","0.94972826087","0.949048913043","0.947010869565","0.951766304348","0.951766304348","0.955163043478","0.957880434783","0.955842391304","0.955842391304","0.95652173913","0.953125","0.95652173913","0.955163043478","0.960597826087","0.957880434783","0.957880434783","0.957880434783","0.968070652174","0.957880434783","0.959918478261","0.968070652174","0.966711956522","0.961956521739","0.961277173913"
"0.00135869565217","0.320652173913","0.678668478261","0.68410326087","0.891983695652","0.91847826087","0.917119565217","0.923913043478","0.930027173913","0.935461956522","0.94089673913","0.942934782609","0.947690217391","0.951086956522","0.954483695652","0.958559782609","0.961956521739","0.967391304348","0.970108695652","0.973505434783","0.976222826087","0.977581521739","0.978260869565","0.981657608696","0.983016304348","0.983016304348","0.983695652174","0.985733695652","0.985054347826","0.98777173913","0.98777173913","0.987092391304","0.98777173913","0.988451086957","0.98777173913","0.990489130435","0.989130434783","0.991168478261","0.990489130435","0.991168478261","0.992527173913","0.991847826087","0.993885869565","0.994565217391","0.992527173913","0.994565217391","0.995923913043","0.994565217391","0.993885869565","0.995923913043","0.99660326087","0.99660326087","0.995923913043","0.99660326087","0.995923913043","0.99660326087","0.995923913043","0.995244565217","0.995923913043","0.995923913043","0.995923913043","0.997961956522","0.99660326087","0.99660326087","0.995923913043","0.997282608696","0.997282608696","0.997961956522","0.997282608696","0.99660326087","0.997282608696","0.995923913043","0.995923913043","0.998641304348","0.998641304348"
"0.0054347826087","0.44089673913","0.720108695652","0.733016304348","0.959239130435","0.976222826087","0.977581521739","0.978940217391","0.983695652174","0.985054347826","0.988451086957","0.98777173913","0.989809782609","0.990489130435","0.991168478261","0.991168478261","0.993206521739","0.994565217391","0.993885869565","0.994565217391","0.995923913043","0.99660326087","0.997282608696","0.997282608696","0.997282608696","0.99660326087","0.997282608696","0.997282608696","0.997961956522","0.998641304348","0.998641304348","0.997961956522","0.998641304348","0.998641304348","0.998641304348","1.0","0.999320652174","0.998641304348","0.998641304348","0.998641304348","0.998641304348","0.998641304348","0.998641304348","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174","0.999320652174"
"0.0108695652174","0.516304347826","0.740489130435","0.752038043478","0.985054347826","0.994565217391","0.995244565217","0.99660326087","0.997282608696","0.997961956522","0.998641304348","0.997282608696","0.997961956522","0.998641304348","0.998641304348","0.998641304348","0.997961956522","0.998641304348","0.998641304348","0.998641304348","0.998641304348","0.999320652174","0.998641304348","0.999320652174","0.999320652174","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"0.0197010869565","0.578804347826","0.750679347826","0.761548913043","0.993885869565","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"22.43576475","5.97574675","5.50057325","4.64347675","0.0647745","0.05030225","0.047926","0.04539","0.04327325","0.0417025","0.0391355","0.03783425","0.0357555","0.034116","0.032398","0.0310995","0.0292465","0.0272095","0.0262935","0.02463925","0.02304825","0.02273175","0.02132925","0.01994275","0.01925675","0.018352","0.0173735","0.01663925","0.0161955","0.0152885","0.01487125","0.01448875","0.01412925","0.01380925","0.01331425","0.013031","0.0125955","0.012783","0.0121415","0.012064","0.01180925","0.0115735","0.01146575","0.011401","0.01124075","0.01101425","0.01085025","0.010768","0.01074525","0.01071825","0.01054575","0.010403","0.01027625","0.010317","0.0099655","0.009897","0.0099635","0.00994775","0.009692","0.009581","0.0098235","0.0095415","0.009404","0.00943275","0.00921525","0.00918125","0.009136","0.0090095","0.00897875","0.0089955","0.00874275","0.0088725","0.00882975","0.00865375","0.0086605"
"4.35024875","1.54738225","1.195106","1.089748","0.1765335","0.161085","0.1570345","0.152644","0.14963725","0.1476545","0.14287975","0.13913325","0.137098","0.134498","0.131117","0.12841475","0.1253345","0.12041125","0.11958175","0.11606225","0.11154725","0.110639","0.10636875","0.10360675","0.1016195","0.10028125","0.0973575","0.09492225","0.093453","0.09168925","0.08952725","0.08905575","0.08847075","0.08635475","0.08474275","0.084535","0.08236625","0.08306275","0.0809885","0.08097875","0.08023425","0.07953575","0.078595","0.0792535","0.07786125","0.0776895","0.0771635","0.07654475","0.0763585","0.076431","0.0760725","0.07574425","0.0748965","0.075024","0.07387425","0.07373875","0.073964","0.07337175","0.072782","0.0726245","0.07311","0.07237825","0.0714645","0.0716915","0.0709025","0.0711425","0.0707125","0.07013825","0.07035125","0.07041375","0.069368","0.06960775","0.06943225","0.0692675","0.0695095"
"0.00170068027211","0.151360544218","0.692176870748","0.725340136054","0.731292517007","0.734693877551","0.744897959184","0.746598639456","0.755102040816","0.769557823129","0.772108843537","0.779761904762","0.789965986395","0.795068027211","0.81037414966","0.828231292517","0.829081632653","0.826530612245","0.840136054422","0.854591836735","0.863945578231","0.876700680272","0.881802721088","0.892857142857","0.897108843537","0.899659863946","0.899659863946","0.897959183673","0.909013605442","0.914965986395","0.912414965986","0.918367346939","0.923469387755","0.928571428571","0.928571428571","0.933673469388","0.937925170068","0.933673469388","0.940476190476","0.941326530612","0.940476190476","0.944727891156","0.943027210884","0.943027210884","0.94387755102","0.949829931973","0.947278911565","0.951530612245","0.952380952381","0.954081632653","0.951530612245","0.952380952381","0.948129251701","0.950680272109","0.950680272109","0.954081632653","0.955782312925","0.951530612245","0.955782312925","0.953231292517","0.954931972789","0.957482993197","0.958333333333","0.954081632653","0.955782312925","0.957482993197","0.954931972789","0.960034013605","0.961734693878","0.961734693878","0.96343537415","0.961734693878","0.960034013605","0.965136054422","0.960884353741"
"0.00255102040816","0.295068027211","0.894557823129","0.920918367347","0.927721088435","0.925170068027","0.926020408163","0.936224489796","0.942176870748","0.94387755102","0.948979591837","0.957482993197","0.96343537415","0.965136054422","0.969387755102","0.972789115646","0.977891156463","0.978741496599","0.984693877551","0.985544217687","0.984693877551","0.988945578231","0.988095238095","0.988945578231","0.990646258503","0.990646258503","0.990646258503","0.992346938776","0.991496598639","0.993197278912","0.993197278912","0.992346938776","0.992346938776","0.993197278912","0.992346938776","0.993197278912","0.994047619048","0.994047619048","0.991496598639","0.992346938776","0.994047619048","0.992346938776","0.994047619048","0.993197278912","0.994897959184","0.993197278912","0.994897959184","0.99574829932","0.99574829932","0.994047619048","0.99574829932","0.99574829932","0.99574829932","0.996598639456","0.99574829932","0.99574829932","0.99574829932","0.99574829932","0.99574829932","0.99574829932","0.99574829932","0.996598639456","0.99574829932","0.996598639456","0.996598639456","0.99574829932","0.996598639456","0.996598639456","0.996598639456","0.998299319728","0.997448979592","0.998299319728","0.997448979592","0.996598639456","0.996598639456"
"0.00765306122449","0.429421768707","0.96343537415","0.977891156463","0.979591836735","0.980442176871","0.982142857143","0.982993197279","0.988095238095","0.990646258503","0.991496598639","0.992346938776","0.993197278912","0.993197278912","0.993197278912","0.993197278912","0.994047619048","0.993197278912","0.994897959184","0.994897959184","0.99574829932","0.994897959184","0.99574829932","0.99574829932","0.996598639456","0.998299319728","0.998299319728","0.998299319728","0.999149659864","1.0","0.999149659864","1.0","0.999149659864","1.0","1.0","1.0","1.0","0.999149659864","0.999149659864","1.0","0.999149659864","0.999149659864","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
